hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,is_canceled
0.0,0.3279445727482679,1.0,0.4545454545454545,0.4423076923076924,0.3333333333333333,0.16666666666666666,0.125,0.5,0.0,0.0,0.0,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.2378752886836028,1.0,0.4545454545454545,0.4423076923076924,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.5,0.0,0.0,0.0,0.1695906432748538,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.018475750577367202,1.0,0.4545454545454545,0.4423076923076924,0.3333333333333333,0.16666666666666666,0.04166666666666666,0.75,0.0,0.0,0.0,0.456140350877193,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.002309468822170901,1.0,0.4545454545454545,0.4423076923076924,0.3333333333333333,0.08333333333333333,0.0,0.25,0.3333333333333333,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.013856812933025405,1.0,0.4545454545454545,0.4423076923076924,0.3333333333333333,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.8128654970760234,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.02771362586605081,1.0,0.4545454545454545,0.4423076923076924,0.3333333333333333,0.16666666666666666,0.04166666666666666,0.25,0.0,0.0,0.0,0.6959064327485379,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.06697459584295612,1.0,0.4545454545454545,0.4423076923076924,0.3333333333333333,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137254901960784,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.009237875288683604,1.0,0.4545454545454545,0.4423076923076924,0.3333333333333333,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.25146198830409355,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031372549019607836,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.04157043879907621,1.0,0.4545454545454545,0.4423076923076924,0.3333333333333333,0.16666666666666666,0.04166666666666666,0.25,0.0,0.0,0.75,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015686274509803918,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.10161662817551964,1.0,0.4545454545454545,0.4423076923076924,0.3333333333333333,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.75,0.7953216374269005,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.03926096997690531,1.0,0.4545454545454545,0.4423076923076924,0.3333333333333333,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.456140350877193,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.05542725173210161,1.0,0.4545454545454545,0.4423076923076924,0.3333333333333333,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.04618937644341802,1.0,0.4545454545454545,0.4423076923076924,0.3333333333333333,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.25146198830409355,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015686274509803918,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.07159353348729793,1.0,0.4545454545454545,0.4423076923076924,0.3333333333333333,0.16666666666666666,0.04166666666666666,0.5,0.0,0.0,0.75,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.10161662817551964,1.0,0.4545454545454545,0.4423076923076924,0.3333333333333333,0.16666666666666666,0.125,0.5,0.0,0.0,0.0,0.25146198830409355,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.11547344110854504,1.0,0.4545454545454545,0.4423076923076924,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.25,0.0,0.0,0.0,0.34502923976608185,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.10854503464203233,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,0.5,0.25,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.25,0.0,0
0.0,0.06235565819861433,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.8771929824561403,0.5,0.25,1.0,0.125,0.016393442622950817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.0,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.34502923976608185,0.0,0.0,1.0,0.0,0.016393442622950817,0.0,0.0,0.0,0.0,0.0,0.2925430210325048,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.09006928406466512,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.09006928406466512,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054901960784313725,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.08083140877598152,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.16666666666666666,0.5,0.0,0.0,0.5,0.08771929824561403,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.06235565819861433,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.125,0.25,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.2355658198614319,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.125,0.5,0.0,0.0,0.5,0.32748538011695905,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32941176470588235,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.0,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.0,0.0,1.0,0.0,0.016393442622950817,0.0,0.0,0.0,0.0,0.0,0.2925430210325048,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.06928406466512703,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.32748538011695905,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.6000000000000001,0
0.0,0.06235565819861433,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.8771929824561403,0.5,0.25,1.0,0.125,0.016393442622950817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.3856812933025404,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.125,0.75,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.5658198614318707,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.25,0.29166666666666663,0.5,0.0,0.0,0.0,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.8549019607843137,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.19399538106235564,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.125,0.5,0.0,0.0,0.0,0.1695906432748538,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32941176470588235,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.0,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.25,0.21311475409836067,0.0,0.0,0.0,0.0,0.0,0.2581261950286807,0.0,0.6666666666666666,0.25,0.4,0
1.0,0.7713625866050808,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.4764705882352941,0.0,0.0,0.0,0.0,0.4,0
0.0,0.3210161662817552,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.75,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.1176470588235294,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.05773672055427252,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.07852193995381063,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.6959064327485379,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.06466512702078522,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.75,0.6959064327485379,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.02540415704387991,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,1.0,0.0,0.032786885245901634,0.0,0.3333333333333333,0.05882352941176471,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.4,0
0.0,0.06235565819861433,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.7660818713450293,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.22401847575057734,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.5,0.3333333333333333,0.0,0.0,0.7660818713450293,0.3333333333333333,0.25,1.0,0.0,0.06557377049180327,0.0,0.0,0.05882352941176471,0.0,0.0,0.4875717017208413,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.07390300230946882,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.9649122807017544,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.4705882352941176,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.3995381062355658,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.02309468822170901,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.2982456140350877,0.5,0.25,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.6258660508083139,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.25,0.2083333333333333,0.5,0.0,0.0,1.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.0784313725490196,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.3741339491916859,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.053117782909930716,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.08333333333333333,0.75,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.013856812933025405,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.28627450980392155,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.030023094688221712,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7418738049713193,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.04849884526558891,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.9649122807017544,1.0,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.2352941176470588,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.5311778290993071,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.05882352941176471,0.0,0.021568627450980392,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.5311778290993071,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.05882352941176471,0.0,0.021568627450980392,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.04387990762124711,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.16666666666666666,1.0,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.875,0.7777777777777777,0.0,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.011547344110854505,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0745697896749522,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.09699769053117782,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.34502923976608185,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.0,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.08333333333333333,0.5,0.0,0.0,0.0,0.25146198830409355,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4745098039215686,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.0,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.34502923976608185,0.5,0.25,0.0,0.0,0.0,0.625,0.5555555555555556,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.2401847575057737,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.0,0.19883040935672516,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4725490196078431,0.0,0.0,0.6666666666666666,0.25,0.2,0
1.0,0.006928406466512702,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.08771929824561403,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.006928406466512702,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.006928406466512702,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.2,0
0.0,0.03695150115473441,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.0,0.5,0.0,0.0,0.75,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
1.0,0.006928406466512702,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.04618937644341802,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.4803695150115474,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.25,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.5981524249422633,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.0,0.4269005847953216,1.0,0.75,0.0,0.0,0.0,0.5,0.6666666666666666,0.05882352941176471,0.0,0.4725490196078431,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.581986143187067,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.16666666666666666,0.2083333333333333,0.5,0.0,0.0,0.5,0.34502923976608185,0.8333333333333333,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0
1.0,0.11316397228637412,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.2083333333333333,0.5,0.0,0.0,0.5,0.7660818713450293,0.5,0.25,0.0,0.0,0.0,0.75,0.6666666666666666,0.05882352941176471,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.25,0.0,0
0.0,0.02309468822170901,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4130019120458891,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.006928406466512702,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.7660818713450293,0.3333333333333333,0.0,1.0,0.0,0.11475409836065575,0.0,0.0,0.0,0.0,0.0,0.2944550669216061,0.0,0.6666666666666666,0.0,0.0,0
1.0,0.08314087759815242,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.16666666666666666,0.5,0.0,0.0,0.0,0.32748538011695905,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.2,0
1.0,0.24480369515011546,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.125,0.5,0.0,0.25,0.0,0.19883040935672516,1.0,0.75,0.0,0.0,0.0,0.5,0.4444444444444444,0.1764705882352941,0.0,0.4705882352941176,0.0,0.0,0.6666666666666666,0.25,0.2,0
1.0,0.3233256351039261,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.125,0.25,0.0,0.0,0.0,0.18128654970760236,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.4705882352941176,0.0,0.0,1.0,0.0,0.2,0
1.0,0.3233256351039261,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.125,0.5,0.3333333333333333,0.0,0.0,0.18128654970760236,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.05882352941176471,0.0,0.4705882352941176,0.0,0.0,1.0,0.25,0.2,0
0.0,0.013856812933025405,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.0,0.25,0.0,0.0,0.0,0.3157894736842105,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.06235565819861433,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.125,0.5,0.0,0.0,0.75,0.4269005847953216,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
1.0,0.002309468822170901,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.6959064327485379,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.4901960784313725,0.0,0.0,0.6666666666666666,0.25,0.0,0
1.0,0.0,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.25,0.0,0.0,0.0,0.6959064327485379,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0
0.0,0.030023094688221712,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.7660818713450293,1.0,0.75,0.0,0.0,0.0,0.375,0.3333333333333333,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.16859122401847576,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.75,0.2982456140350877,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32941176470588235,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.16859122401847576,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.75,0.2982456140350877,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32941176470588235,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.09930715935334873,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.04166666666666666,0.5,0.0,0.0,0.75,0.6959064327485379,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013725490196078431,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.07159353348729793,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.16666666666666666,0.5,0.0,0.0,0.75,0.91812865497076,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.11316397228637412,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.125,0.5,0.0,0.0,0.0,0.7660818713450293,0.8333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32941176470588235,0.0,0.0,0.6666666666666666,0.0,0.2,0
0.0,0.6120092378752887,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.0,0.5,0.4327485380116959,1.0,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.05882352941176471,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.5958429561200924,1.0,0.4545454545454545,0.4423076923076924,0.36666666666666653,0.08333333333333333,0.16666666666666666,0.5,0.0,0.0,0.5,0.08771929824561403,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
0.0,0.07159353348729793,1.0,0.4545454545454545,0.4423076923076924,0.4,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.08771929824561403,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017647058823529408,0.0,0.0,0.6666666666666666,0.0,0.4,0
