,ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
17140,108671,City Hotel,142,2017,June,26,28,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,0,0
17141,108672,City Hotel,368,2017,June,26,28,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
17142,108673,City Hotel,215,2017,June,26,28,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
17143,108674,City Hotel,178,2017,June,26,28,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17144,108675,City Hotel,142,2017,June,26,28,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,0,0
17145,108676,City Hotel,215,2017,June,26,28,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
17146,108677,City Hotel,26,2017,June,26,28,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,280.0,0,Transient-Party,0,0
17147,108678,City Hotel,26,2017,June,26,28,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,280.0,0,Transient-Party,0,0
17148,108679,City Hotel,215,2017,June,26,28,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
17149,108680,City Hotel,215,2017,June,26,28,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
17150,108681,Resort Hotel,7,2017,June,26,28,0,2,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,1,No Deposit,,525.0,0,Transient-Party,0,0
17151,108682,City Hotel,215,2017,June,26,28,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
17152,108683,City Hotel,215,2017,June,26,28,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
17153,108684,City Hotel,368,2017,June,26,28,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
17154,108685,Resort Hotel,7,2017,June,26,28,0,2,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,1,No Deposit,,525.0,0,Transient-Party,0,0
17155,108686,City Hotel,201,2017,June,26,28,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,59,Transient,0,0
17156,108687,City Hotel,14,2017,June,26,28,0,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
17157,108688,City Hotel,215,2017,June,26,28,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
17158,108689,City Hotel,26,2017,June,26,28,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,280.0,0,Transient-Party,0,0
17159,108690,City Hotel,142,2017,June,26,28,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,0,0
17160,108691,City Hotel,215,2017,June,26,28,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
17161,108692,City Hotel,215,2017,June,26,28,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
17162,108693,City Hotel,26,2017,June,26,28,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,280.0,0,Transient-Party,0,0
17163,108694,City Hotel,368,2017,June,26,28,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,0,0
17164,108695,City Hotel,215,2017,June,26,28,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,0,0
17165,108696,City Hotel,2,2017,June,26,28,0,1,1,0.0,0,BB,PRT,Complementary,Direct,1,1,2,D,D,1,No Deposit,,45.0,0,Transient,0,2
17166,108697,City Hotel,1,2017,June,26,28,0,1,1,1.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,0
17167,108698,City Hotel,168,2017,June,26,28,0,2,2,2.0,0,BB,NOR,Online TA,TA/TO,0,0,0,F,F,4,No Deposit,9.0,,0,Transient,0,0
17168,108699,City Hotel,164,2017,June,26,28,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,1,1
17169,108700,City Hotel,0,2017,June,26,28,1,4,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17170,108701,City Hotel,0,2017,June,26,28,0,2,1,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0
17171,108702,City Hotel,142,2017,June,26,28,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17172,108703,City Hotel,204,2017,June,26,28,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,0
17173,108704,City Hotel,213,2017,June,26,28,0,4,3,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
17174,108705,City Hotel,45,2017,June,26,28,0,2,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
17175,108706,City Hotel,50,2017,June,26,28,0,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17176,108707,City Hotel,5,2017,June,26,28,0,2,1,0.0,0,SC,PRI,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
17177,108708,City Hotel,5,2017,June,26,28,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,D,0,No Deposit,,40.0,0,Transient,0,1
17178,108709,City Hotel,15,2017,June,26,28,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17179,108710,City Hotel,122,2017,June,26,28,0,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,0,0
17180,108711,City Hotel,78,2017,June,26,28,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,0,0
17181,108712,City Hotel,129,2017,June,26,28,0,3,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
17182,108713,City Hotel,2,2017,June,26,28,0,2,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,0,0
17183,108714,City Hotel,5,2017,June,26,28,0,2,1,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17184,108715,City Hotel,0,2017,June,26,28,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,87.0,,0,Transient-Party,0,0
17185,108716,City Hotel,1,2017,June,26,28,0,1,2,2.0,0,BB,PRT,Complementary,TA/TO,0,0,0,E,E,0,No Deposit,83.0,,0,Transient,0,1
17186,108717,City Hotel,2,2017,June,26,28,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17187,108718,Resort Hotel,219,2017,June,26,28,2,6,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,0,1
17188,108719,City Hotel,0,2017,June,26,28,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,87.0,,0,Transient-Party,0,0
17189,108720,City Hotel,162,2017,June,26,28,0,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,3
17190,108721,City Hotel,0,2017,June,26,28,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,87.0,,0,Transient-Party,0,0
17191,108722,City Hotel,28,2017,June,26,28,0,1,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
17192,108723,City Hotel,124,2017,June,26,28,0,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,D,2,No Deposit,14.0,,0,Transient,0,0
17193,108724,City Hotel,238,2017,June,26,28,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17194,108725,City Hotel,186,2017,June,26,28,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,0,0
17195,108726,City Hotel,186,2017,June,26,28,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient-Party,0,0
17196,108727,City Hotel,102,2017,June,26,28,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,2
17197,108728,Resort Hotel,339,2017,June,26,28,2,7,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
17198,108729,Resort Hotel,154,2017,June,26,28,2,7,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,0,0
17199,108730,Resort Hotel,178,2017,June,26,28,2,8,2,1.0,1,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,175.0,,0,Transient,0,0
17200,108731,City Hotel,22,2017,June,26,28,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,229.0,,0,Transient-Party,0,0
17201,108732,City Hotel,368,2017,June,26,28,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,2
17202,108733,City Hotel,368,2017,June,26,28,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,2
17203,108734,City Hotel,368,2017,June,26,28,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,2
17204,108735,City Hotel,16,2017,June,26,28,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,B,0,No Deposit,229.0,,0,Transient-Party,0,2
17205,108736,Resort Hotel,282,2017,June,26,28,4,10,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241.0,,0,Transient,0,0
17206,108737,City Hotel,22,2017,June,26,28,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
17207,108738,City Hotel,123,2017,June,26,28,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,0
17208,108739,City Hotel,22,2017,June,26,28,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
17209,108740,City Hotel,99,2017,June,26,28,0,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,0
17210,108741,City Hotel,162,2017,June,26,28,0,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient,0,3
17211,108742,City Hotel,123,2017,June,26,28,0,4,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,2
17212,108743,City Hotel,233,2017,June,26,28,1,4,2,1.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,0,4
17213,108744,City Hotel,124,2017,June,26,28,0,4,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
17214,108745,City Hotel,368,2017,June,26,28,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
17215,108746,City Hotel,163,2017,June,26,28,0,2,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
17216,108747,City Hotel,115,2017,June,26,28,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,7.0,,0,Transient,0,1
17217,108748,City Hotel,163,2017,June,26,28,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,0
17218,108749,City Hotel,368,2017,June,26,28,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
17219,108750,City Hotel,22,2017,June,26,28,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
17220,108751,City Hotel,368,2017,June,26,28,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
17221,108752,City Hotel,151,2017,June,26,28,2,4,2,1.0,0,HB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,1,1
17222,108753,City Hotel,124,2017,June,26,28,0,4,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
17223,108754,City Hotel,22,2017,June,26,28,0,3,2,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
17224,108755,City Hotel,0,2017,June,26,28,0,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17225,108756,City Hotel,42,2017,June,26,28,0,1,1,0.0,0,BB,NLD,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,245.0,0,Transient-Party,0,0
17226,108757,Resort Hotel,50,2017,June,26,28,2,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,,0,Transient,0,0
17227,108758,City Hotel,133,2017,June,26,28,0,3,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,2
17229,108760,City Hotel,123,2017,June,26,28,0,4,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,0
17230,108761,City Hotel,2,2017,June,26,28,0,1,1,0.0,0,BB,AUT,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,0,0
17231,108762,City Hotel,42,2017,June,26,28,0,1,1,0.0,0,BB,NLD,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,245.0,0,Transient-Party,0,0
17233,108764,City Hotel,238,2017,June,26,28,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17234,108765,Resort Hotel,122,2017,June,26,28,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,0
17235,108766,Resort Hotel,139,2017,June,26,28,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,0,0
17236,108767,City Hotel,164,2017,June,26,28,2,6,3,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17237,108768,City Hotel,0,2017,June,26,28,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,87.0,,0,Transient-Party,0,0
17238,108769,Resort Hotel,2,2017,June,26,28,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,4,A,A,0,No Deposit,,399.0,0,Transient,0,1
17239,108770,Resort Hotel,118,2017,June,26,28,0,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242.0,,0,Transient,0,1
17240,108771,City Hotel,133,2017,June,26,28,0,3,2,0.0,1,SC,NOR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,0,2
17241,108772,Resort Hotel,267,2017,June,26,28,0,4,2,0.0,0,HB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,0,0
17242,108773,City Hotel,27,2017,June,26,28,0,1,1,0.0,0,SC,NLD,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,0,0
17243,108774,Resort Hotel,0,2017,June,26,28,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,0,2
17244,108775,City Hotel,27,2017,June,26,28,0,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,0,1
17245,108776,City Hotel,0,2017,June,26,28,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17246,108777,Resort Hotel,2,2017,June,26,28,0,2,2,0.0,0,BB,PRT,Direct,Direct,1,0,2,E,E,0,No Deposit,,,0,Transient,1,1
17247,108778,City Hotel,87,2017,June,26,28,0,1,2,0.0,0,BB,CHE,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,1,1
17248,108779,City Hotel,162,2017,June,26,28,0,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,3
17249,108780,City Hotel,88,2017,June,26,28,0,4,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17250,108781,City Hotel,133,2017,June,26,28,0,3,2,0.0,1,SC,NOR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,0,1
17251,108782,City Hotel,1,2017,June,26,28,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,426.0,0,Transient,0,0
17252,108783,City Hotel,188,2017,June,26,28,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,0,1
17253,108784,City Hotel,20,2017,June,26,28,0,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
17254,108785,City Hotel,177,2017,June,26,28,2,5,2,0.0,0,SC,BLR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17255,108786,City Hotel,368,2017,June,26,28,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,0,1
17256,108787,City Hotel,0,2017,June,26,28,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
17257,108788,City Hotel,162,2017,June,26,28,0,4,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,3
17258,108789,City Hotel,162,2017,June,26,28,0,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,3
17259,108790,City Hotel,134,2017,June,26,28,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17260,108791,City Hotel,52,2017,June,26,28,2,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,0,1
17261,108792,Resort Hotel,160,2017,June,26,28,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,0,0
17262,108793,City Hotel,140,2017,June,26,28,0,3,2,3.0,0,BB,NOR,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,0,0
17263,108794,City Hotel,8,2017,June,26,28,0,1,1,0.0,0,SC,POL,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,0,0
17264,108795,City Hotel,57,2017,June,26,28,0,4,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17265,108796,City Hotel,9,2017,June,26,28,0,1,1,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,1,2
17266,108797,City Hotel,162,2017,June,26,28,0,4,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,3
17267,108798,Resort Hotel,257,2017,June,26,29,2,5,2,0.0,1,BB,ROU,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,240.0,,0,Transient,0,3
17268,108799,Resort Hotel,201,2017,June,26,29,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,0,1
17269,108800,City Hotel,89,2017,June,26,29,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
17270,108801,City Hotel,114,2017,June,26,29,0,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17271,108802,Resort Hotel,213,2017,June,26,29,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,241.0,,0,Transient,0,1
17272,108803,City Hotel,153,2017,June,26,29,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,0,0
17273,108804,City Hotel,124,2017,June,26,29,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,0
17274,108805,City Hotel,132,2017,June,26,29,0,3,2,0.0,0,BB,IRN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
17275,108806,Resort Hotel,273,2017,June,26,29,2,5,2,2.0,0,BB,GBR,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,,0,Transient,0,0
17276,108807,Resort Hotel,333,2017,June,26,29,0,2,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,2
17277,108808,Resort Hotel,22,2017,June,26,29,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0
17278,108809,Resort Hotel,114,2017,June,26,29,0,2,2,0.0,0,BB,PHL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,0,1
17279,108810,Resort Hotel,196,2017,June,26,29,1,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,3,No Deposit,240.0,,0,Transient,0,0
17280,108811,Resort Hotel,234,2017,June,26,29,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
17281,108812,City Hotel,3,2017,June,26,29,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17282,108813,City Hotel,0,2017,June,26,29,2,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
17283,108814,City Hotel,233,2017,June,26,29,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,2
17284,108815,City Hotel,233,2017,June,26,29,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,2
17285,108816,City Hotel,233,2017,June,26,29,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
17286,108817,City Hotel,261,2017,June,26,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,0,0
17287,108818,Resort Hotel,283,2017,June,26,29,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,0,1
17288,108819,City Hotel,261,2017,June,26,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,0,0
17289,108820,City Hotel,173,2017,June,26,29,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
17290,108821,City Hotel,152,2017,June,26,29,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
17291,108822,City Hotel,43,2017,June,26,29,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,,,0,Transient,0,0
17292,108823,Resort Hotel,263,2017,June,26,29,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,0
17293,108824,Resort Hotel,263,2017,June,26,29,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,0
17294,108825,City Hotel,169,2017,June,26,29,0,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
17295,108826,Resort Hotel,51,2017,June,26,29,2,5,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,531.0,,0,Transient,0,0
17296,108827,City Hotel,261,2017,June,26,29,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,0,0
17297,108828,City Hotel,11,2017,June,26,29,1,3,3,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,1
17298,108829,City Hotel,71,2017,June,26,29,1,3,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,0,1
17299,108830,City Hotel,175,2017,June,26,29,2,5,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
17300,108831,Resort Hotel,317,2017,June,26,29,2,5,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,0,0
17301,108832,City Hotel,200,2017,June,26,29,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,1
